45.0;115.0;30.0
45.0;151.0;20.0
46.0;198.0;0.0
52.0;249.0;0.0
92.0;48.0;50.0
92.0;89.0;20.0
95.0;151.0;0.0
101.0;222.0;0.0
140.0;34.0;40.0
139.0;79.0;20.0
136.0;134.0;0.0
133.0;217.0;0.0
199.0;237.0;30.0
199.0;202.0;30.0
196.0;187.0;10.0
189.0;230.0;0.0
236.0;198.0;10.0
239.0;249.0;0.0
218.0;317.0;0.0
124.0;269.0;0.0
130.0;383.0;0.0
326.0;197.0;0.0
332.0;249.0;0.0
354.0;317.0;0.0
373.0;47.0;0.0
374.0;92.0;0.0
375.0;147.0;0.0
383.0;229.0;0.0
431.0;34.0;0.0
433.0;79.0;0.0
435.0;134.0;0.0
438.0;217.0;0.0
480.0;48.0;0.0
480.0;89.0;0.0
477.0;151.0;0.0
471.0;222.0;0.0
526.0;116.0;0.0
527.0;151.0;0.0
526.0;198.0;0.0
520.0;249.0;0.0
448.0;270.0;0.0
442.0;382.0;0.0
